Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
2686,60,12447,8,5,2005,2006,0.0,0.0,1100.0,1100.0,848,0,1964,0.0,0.0,2,1,3,1,1,760.0,200,70,0,0,0,0,0,1,2006,4.0,2.0,2.0,1.0,20.0,4.0,5.0,5.0,7.0,2.0,3.0,13.0,5.0,3.0,4.0,6.0,4.0,5.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,4.0,4.0,3.0,9.0,6.0
2687,20,15218,8,5,2006,2006,1562.0,0.0,108.0,1670.0,0,0,1670,1.0,0.0,2,1,2,1,1,928.0,0,240,200,0,0,0,0,9,2006,4.0,2.0,2.0,5.0,20.0,4.0,5.0,5.0,6.0,2.0,3.0,12.0,4.0,3.0,4.0,6.0,5.0,5.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2688,20,10936,8,5,2006,2006,0.0,0.0,1504.0,1504.0,0,0,1504,0.0,0.0,2,0,3,1,0,510.0,144,0,0,0,0,0,0,9,2006,4.0,1.0,2.0,3.0,20.0,3.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,9.0,6.0
2689,20,8640,8,5,2006,2006,24.0,0.0,1254.0,1278.0,0,0,1278,0.0,0.0,2,0,2,1,0,584.0,0,60,0,0,0,0,0,10,2006,5.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2690,60,13162,9,5,2006,2006,1836.0,0.0,200.0,2036.0,604,0,2640,1.0,0.0,3,1,3,1,1,792.0,0,265,0,0,0,0,0,11,2006,5.0,1.0,2.0,3.0,20.0,3.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,5.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,4.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2691,60,8125,6,5,2005,2005,0.0,0.0,858.0,858.0,858,0,1716,0.0,0.0,2,1,3,1,0,615.0,0,53,0,0,0,0,0,2,2006,5.0,1.0,2.0,1.0,20.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2692,20,7733,6,5,2005,2005,24.0,0.0,1118.0,1142.0,0,0,1142,0.0,0.0,1,1,3,1,0,0.0,4,50,0,0,0,0,0,1,2006,4.0,2.0,2.0,1.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,3.0,4.0,3.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
2693,20,11024,7,5,2005,2006,0.0,0.0,1400.0,1400.0,0,0,1400,0.0,0.0,2,0,3,1,0,612.0,144,55,0,0,0,0,0,10,2006,4.0,2.0,2.0,3.0,13.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,9.0,6.0
2694,20,13072,6,5,2005,2006,0.0,0.0,1131.0,1131.0,0,0,1131,0.0,0.0,1,1,3,1,0,0.0,0,39,0,0,0,0,0,3,2006,4.0,1.0,2.0,1.0,13.0,2.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,1.0,1.0,2.0,3.0,9.0,6.0
2695,60,7800,7,5,2005,2005,0.0,0.0,891.0,891.0,795,0,1686,0.0,0.0,2,1,3,1,0,462.0,144,101,0,0,0,0,0,4,2006,4.0,1.0,2.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2696,60,7632,7,5,2005,2005,0.0,0.0,784.0,784.0,754,0,1585,0.0,0.0,2,1,3,1,0,449.0,100,77,0,0,0,0,0,3,2006,4.0,2.0,2.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2697,60,8304,6,5,1997,1998,0.0,0.0,941.0,941.0,896,0,1837,0.0,0.0,2,1,3,1,0,688.0,150,165,0,0,0,0,0,7,2006,4.0,2.0,2.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2698,60,9370,6,5,1992,1993,758.0,0.0,78.0,836.0,887,0,1731,1.0,0.0,2,1,3,1,0,462.0,307,85,0,0,224,0,3000,10,2006,4.0,4.0,2.0,1.0,13.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,3.0
2699,120,7175,6,5,1990,1991,904.0,0.0,494.0,1398.0,0,0,1398,1.0,0.0,2,0,2,1,0,542.0,0,46,0,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,13.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2700,120,7175,6,5,1991,1991,278.0,0.0,939.0,1217.0,0,0,1217,0.0,0.0,2,0,2,1,0,484.0,0,64,0,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,13.0,5.0,5.0,4.0,6.0,2.0,3.0,10.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2701,60,9019,6,5,1994,1994,274.0,0.0,362.0,636.0,684,0,1320,0.0,0.0,2,1,3,1,0,472.0,0,40,0,0,0,0,0,7,2006,4.0,2.0,2.0,1.0,13.0,2.0,5.0,5.0,7.0,2.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2702,20,9100,5,4,1962,1962,36.0,0.0,952.0,988.0,0,0,988,1.0,0.0,1,0,3,1,0,624.0,0,0,0,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,7.0,2.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2703,90,8927,6,6,1977,1977,0.0,0.0,0.0,0.0,368,0,1654,0.0,0.0,2,0,4,2,0,528.0,0,0,0,0,0,0,0,8,2006,2.0,1.0,2.0,1.0,7.0,2.0,5.0,2.0,3.0,2.0,3.0,12.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2704,20,9240,5,6,1962,2002,612.0,0.0,252.0,864.0,0,0,1211,0.0,0.0,1,0,2,1,1,576.0,161,0,0,0,0,0,0,3,2006,4.0,2.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0
2705,20,9308,5,5,1965,1965,554.0,0.0,430.0,984.0,0,0,984,0.0,0.0,1,0,3,1,0,310.0,0,0,0,0,0,0,0,7,2006,4.0,2.0,2.0,5.0,7.0,6.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2706,20,8450,5,6,1968,1968,162.0,270.0,450.0,882.0,0,0,909,0.0,0.0,1,0,3,1,0,294.0,0,155,0,0,0,0,0,11,2006,4.0,1.0,2.0,1.0,7.0,2.0,5.0,5.0,6.0,2.0,3.0,10.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,4.0,5.0
2707,20,8638,5,6,1963,1963,181.0,0.0,744.0,925.0,0,0,925,1.0,0.0,1,0,2,1,0,484.0,203,74,0,0,0,0,0,10,2006,4.0,2.0,2.0,1.0,7.0,2.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2708,20,13052,5,6,1965,1965,712.0,0.0,312.0,1024.0,0,0,1024,0.0,0.0,1,1,3,1,0,308.0,0,0,0,0,0,0,0,1,2006,4.0,2.0,2.0,5.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2709,20,8020,5,6,1964,1964,644.0,0.0,268.0,912.0,0,0,912,0.0,0.0,1,0,3,1,0,0.0,0,0,0,0,0,0,0,4,2006,4.0,2.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,1.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
2710,20,8789,5,6,1967,1967,659.0,0.0,253.0,912.0,0,0,941,0.0,0.0,1,0,3,1,1,288.0,64,0,0,0,0,0,0,6,2006,4.0,2.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2711,80,14330,7,4,1974,1974,1023.0,497.0,228.0,1748.0,495,0,2646,1.0,2.0,2,0,3,1,4,550.0,641,100,0,0,0,800,0,1,2006,4.0,2.0,3.0,3.0,21.0,5.0,5.0,5.0,5.0,2.0,3.0,7.0,3.0,3.0,2.0,3.0,4.0,4.0,5.0,5.0,2.0,6.0,4.0,2.0,5.0,3.0,6.0,6.0,3.0,4.0,3.0,5.0,5.0
2712,60,11025,8,5,1992,1993,1118.0,0.0,216.0,1334.0,1306,0,2826,1.0,0.0,2,1,3,1,3,888.0,177,208,186,0,0,0,0,10,2006,4.0,1.0,4.0,1.0,25.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,3.0,4.0,6.0,5.0,4.0,5.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2713,120,3628,7,5,2004,2004,0.0,0.0,1143.0,1143.0,0,0,1143,0.0,0.0,1,1,1,1,1,588.0,0,191,0,0,0,0,0,5,2006,5.0,1.0,2.0,1.0,20.0,5.0,5.0,4.0,6.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2714,160,2544,7,5,2005,2005,0.0,0.0,600.0,600.0,623,80,1223,0.0,0.0,2,1,2,1,0,480.0,0,166,0,0,0,0,0,7,2006,5.0,1.0,2.0,1.0,20.0,5.0,5.0,3.0,7.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,3.0,4.0,3.0,5.0,5.0
2715,160,2998,6,5,2000,2000,353.0,0.0,403.0,756.0,756,0,1524,0.0,0.0,2,1,2,1,0,440.0,0,32,0,0,0,0,0,6,2006,5.0,1.0,2.0,1.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,5.0,3.0,3.0,4.0,6.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2716,160,4447,7,5,2003,2003,0.0,0.0,530.0,530.0,550,0,1080,0.0,0.0,2,1,2,1,0,496.0,0,50,0,0,0,0,0,7,2006,5.0,2.0,2.0,2.0,20.0,5.0,5.0,4.0,7.0,2.0,3.0,12.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2717,60,8314,7,5,1997,1998,0.0,0.0,569.0,569.0,840,0,1694,0.0,0.0,2,1,3,1,1,434.0,0,382,0,0,110,0,0,11,2006,5.0,2.0,2.0,3.0,20.0,5.0,5.0,5.0,7.0,5.0,3.0,6.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,7.0,2.0,4.0,3.0,5.0,5.0
2718,20,7180,8,5,2001,2002,0.0,0.0,1568.0,1568.0,0,0,1568,0.0,0.0,2,0,3,1,1,564.0,0,266,0,0,0,0,0,9,2006,5.0,2.0,2.0,1.0,20.0,5.0,5.0,5.0,6.0,2.0,3.0,13.0,2.0,3.0,4.0,6.0,4.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2719,190,13110,5,6,1972,1972,962.0,0.0,191.0,1153.0,0,0,1193,1.0,0.0,2,0,2,1,0,501.0,140,153,0,0,0,0,0,7,2006,4.0,2.0,2.0,3.0,14.0,4.0,3.0,1.0,6.0,2.0,3.0,10.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2720,20,10140,7,6,1967,1967,553.0,68.0,713.0,1334.0,0,0,1334,1.0,0.0,2,0,3,1,0,477.0,0,20,35,0,264,0,0,4,2006,4.0,1.0,2.0,1.0,14.0,4.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2721,20,9600,5,5,1968,1968,758.0,0.0,293.0,1051.0,0,0,1051,1.0,0.0,1,0,3,1,0,504.0,0,0,0,0,0,0,0,7,2006,4.0,1.0,2.0,3.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2722,60,8640,5,5,1968,1968,361.0,483.0,56.0,900.0,886,0,1770,1.0,0.0,1,1,4,1,0,530.0,0,60,0,0,270,0,455,6,2006,4.0,1.0,2.0,1.0,11.0,3.0,5.0,5.0,7.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2723,20,9360,6,7,1968,2004,760.0,0.0,216.0,976.0,0,0,976,1.0,0.0,1,0,2,1,1,504.0,94,0,0,0,0,0,0,8,2006,4.0,1.0,2.0,1.0,11.0,3.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,2.0
2724,85,8400,5,6,1968,1968,744.0,0.0,89.0,833.0,0,0,898,1.0,0.0,1,0,3,1,0,326.0,143,0,0,0,0,0,0,8,2006,4.0,1.0,2.0,1.0,11.0,3.0,5.0,5.0,2.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,7.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2725,20,9759,5,5,1966,1966,799.0,0.0,252.0,1051.0,0,0,1051,1.0,0.0,1,0,3,1,0,264.0,182,88,0,0,0,0,0,3,2006,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2726,80,9600,5,7,1967,1967,602.0,402.0,137.0,1141.0,0,0,1141,1.0,0.0,1,0,3,1,0,568.0,0,78,0,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,3.0,2.0,4.0,6.0,3.0,4.0,4.0,5.0,4.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2727,190,8800,6,7,1965,2000,901.0,252.0,34.0,1187.0,0,0,1565,1.0,0.0,2,0,3,1,2,299.0,200,25,211,0,0,0,460,6,2006,4.0,1.0,2.0,1.0,11.0,4.0,5.0,1.0,6.0,5.0,3.0,11.0,2.0,2.0,3.0,6.0,3.0,4.0,3.0,5.0,2.0,6.0,5.0,2.0,5.0,3.0,4.0,6.0,3.0,4.0,3.0,5.0,2.0
2728,20,10368,6,6,1964,1964,260.0,748.0,0.0,1008.0,0,0,1488,1.0,0.0,1,1,3,1,1,430.0,154,60,0,0,0,0,0,4,2006,4.0,2.0,2.0,5.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2729,60,9350,5,6,1964,1964,360.0,0.0,360.0,720.0,720,0,1440,0.0,0.0,1,1,4,1,1,480.0,0,32,240,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2730,20,10800,5,7,1960,1960,632.0,0.0,616.0,1248.0,0,0,1248,1.0,0.0,1,0,3,1,0,286.0,0,0,0,0,0,0,0,5,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2731,30,8550,6,8,1934,1950,574.0,0.0,242.0,816.0,0,0,816,1.0,0.0,1,0,2,1,1,240.0,228,0,40,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2732,20,9724,5,7,1947,1950,0.0,0.0,938.0,938.0,0,0,1043,0.0,0.0,1,0,2,1,1,273.0,125,48,0,0,0,0,0,5,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2733,20,9600,5,6,1961,1990,915.0,0.0,336.0,1251.0,0,0,1433,1.0,0.0,1,0,3,1,1,441.0,144,0,205,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,7.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,4.0,6.0,2.0,4.0,3.0,5.0,5.0
2734,20,10858,5,6,1952,1952,40.0,0.0,1404.0,1444.0,0,0,1624,1.0,0.0,1,0,2,1,1,240.0,0,40,324,0,0,0,0,7,2006,4.0,1.0,2.0,3.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,6.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,6.0,3.0,4.0,3.0,5.0,6.0
2735,20,9600,5,5,1951,1951,996.0,0.0,60.0,1056.0,0,0,1216,1.0,0.0,1,0,3,1,0,280.0,0,0,0,0,0,0,0,5,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2736,60,9462,5,6,1949,1973,0.0,0.0,704.0,704.0,704,0,1728,0.0,0.0,1,1,3,1,1,234.0,245,60,0,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,4.0,2.0,4.0,6.0,2.0,4.0,3.0,5.0,5.0
2737,20,9888,5,6,1954,1975,486.0,0.0,450.0,936.0,0,0,936,0.0,0.0,1,0,2,1,0,240.0,0,0,160,0,0,0,0,3,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2738,90,8917,5,5,1967,1967,0.0,0.0,1584.0,1584.0,0,0,1584,0.0,0.0,2,0,4,2,0,506.0,0,0,0,0,0,0,0,10,2006,4.0,2.0,2.0,1.0,11.0,5.0,5.0,2.0,6.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2739,80,12700,6,5,1964,1964,939.0,0.0,307.0,1246.0,0,0,1246,1.0,0.0,1,0,3,1,2,441.0,0,69,0,0,0,0,0,11,2006,4.0,2.0,2.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2740,20,9723,6,7,1963,1963,0.0,0.0,1008.0,1008.0,0,0,1008,0.0,0.0,1,0,2,1,0,430.0,0,0,0,0,0,0,0,10,2006,4.0,2.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2741,20,8400,5,5,1957,1957,623.0,0.0,556.0,1179.0,0,0,1364,0.0,0.0,1,1,3,1,1,331.0,0,60,0,0,0,0,0,3,2006,4.0,1.0,2.0,3.0,11.0,3.0,5.0,5.0,6.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2742,20,9610,6,6,1958,1958,203.0,0.0,918.0,1121.0,0,0,1336,0.0,0.0,1,1,3,1,1,488.0,80,0,0,0,0,0,0,12,2006,4.0,2.0,2.0,3.0,11.0,3.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2743,80,10000,5,6,1956,1956,678.0,281.0,99.0,1058.0,0,0,1370,1.0,0.0,1,0,3,1,1,300.0,191,0,0,0,120,0,0,2,2006,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,2.0,5.0,2.0,7.0,5.0,3.0,4.0,3.0,5.0,5.0
2744,20,10152,6,6,1956,1994,914.0,0.0,210.0,1124.0,0,0,1124,1.0,0.0,1,0,3,1,1,353.0,0,211,180,0,142,0,0,5,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2745,20,8092,6,8,1954,2000,824.0,0.0,226.0,1050.0,0,0,1050,1.0,0.0,1,0,3,1,0,286.0,0,0,0,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,6.0,3.0,4.0,3.0,5.0,2.0
2746,20,12778,5,6,1952,2003,658.0,0.0,350.0,1008.0,0,0,1008,1.0,0.0,1,0,2,1,0,280.0,0,154,0,0,0,0,0,1,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2747,20,10170,6,6,1951,1951,0.0,0.0,216.0,216.0,0,0,1575,0.0,0.0,1,1,2,1,1,400.0,0,0,0,0,0,0,0,6,2006,4.0,1.0,2.0,3.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
